query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-3280,naive_dense_only,Brown Rice vs. Black Rice,open_book_qa,0.822,0.714,1.000,"Black rice and its pigment fraction have shown anti-atherogenic activities in several animal models, but whether their beneficial effects will recur in humans remains unknown. The aim of the present s"
beir-PLAIN-3280,standard_hybrid,Brown Rice vs. Black Rice,open_book_qa,0.889,0.714,1.000,"Black rice and its pigment fraction have shown anti-atherogenic activities in several animal models, but whether their beneficial effects will recur in humans remains unknown. The aim of the present s"
beir-PLAIN-3280,standard_no_rerank,Brown Rice vs. Black Rice,open_book_qa,0.822,0.714,1.000,"Black rice and its pigment fraction have shown anti-atherogenic activities in several animal models, but whether their beneficial effects will recur in humans remains unknown. The aim of the present s"
beir-PLAIN-3291,naive_dense_only,"Lutein, Lycopene, and Selenium Pills",open_book_qa,0.633,0.385,1.000,"Context Millions of postmenopausal women use multivitamins, often believing that supplements prevent chronic diseases such as cancer and cardiovascular disease. Objective To examine associations betwe"
beir-PLAIN-3291,standard_hybrid,"Lutein, Lycopene, and Selenium Pills",open_book_qa,0.700,0.385,1.000,High-dose β-carotene supplementation in high-risk persons has been linked to increased lung cancer risk in clinical trials; whether effects are similar in the general population is unclear. The author
beir-PLAIN-3291,standard_no_rerank,"Lutein, Lycopene, and Selenium Pills",open_book_qa,0.633,0.385,1.000,"Context Millions of postmenopausal women use multivitamins, often believing that supplements prevent chronic diseases such as cancer and cardiovascular disease. Objective To examine associations betwe"
beir-PLAIN-3301,naive_dense_only,Amalgam Fillings vs. Canned Tuna,open_book_qa,0.483,0.132,1.000,"In order to assess early neurotoxic effects associated with relatively low levels of mercury absorbed through fish eating, two groups of 22 adult male subjects, habitual consumers of tuna fish, and 22"
beir-PLAIN-3301,standard_hybrid,Amalgam Fillings vs. Canned Tuna,open_book_qa,0.700,0.132,1.000,"In the 1970s several states in the Great Lakes region became concerned about mercury contamination in lakes and rivers and were the first to issue local fish consumption advisories. In 2001, the Food "
beir-PLAIN-3301,standard_no_rerank,Amalgam Fillings vs. Canned Tuna,open_book_qa,0.483,0.132,1.000,"In order to assess early neurotoxic effects associated with relatively low levels of mercury absorbed through fish eating, two groups of 22 adult male subjects, habitual consumers of tuna fish, and 22"
beir-PLAIN-3311,naive_dense_only,New Corpse Smell,open_book_qa,0.511,0.500,1.000,"Biogenic amines are non-volatile amines formed by decarboxylation of amino acids. Although many biogenic amines have been found in fish, only histamine, cadaverine, and putrescine have been found to b"
beir-PLAIN-3311,standard_hybrid,New Corpse Smell,open_book_qa,0.689,0.500,1.000,"EMBO J (2012) 31 19, 3795–3808 doi:10.1038/emboj.2012.207; published online July312012 Ciguatera is one of the most common forms of food poisoning, occurring after consumption of fish contaminated wit"
beir-PLAIN-3311,standard_no_rerank,New Corpse Smell,open_book_qa,0.400,0.500,1.000,"Biogenic amines are non-volatile amines formed by decarboxylation of amino acids. Although many biogenic amines have been found in fish, only histamine, cadaverine, and putrescine have been found to b"
beir-PLAIN-3321,naive_dense_only,#1 Anticancer Vegetable,open_book_qa,0.333,0.132,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3321,standard_hybrid,#1 Anticancer Vegetable,open_book_qa,0.333,0.132,1.000,Perhaps one of the most unexpected and novel findings in nutritional epidemiology in the past 5 y has been that nut consumption seems to protect against ischemic heart disease (IHD). Frequency and qua
beir-PLAIN-3321,standard_no_rerank,#1 Anticancer Vegetable,open_book_qa,0.333,0.132,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3331,naive_dense_only,Salt OK if Blood Pressure is OK?,open_book_qa,0.800,0.208,1.000,"BACKGROUND: The effect of salt reduction on vascular function, assessed by brachial artery flow-mediated dilatation (FMD), is unknown. OBJECTIVE: Our aim was to compare the effects of a low-salt (LS; "
beir-PLAIN-3331,standard_hybrid,Salt OK if Blood Pressure is OK?,open_book_qa,0.933,0.208,1.000,"BACKGROUND: The effect of salt reduction on vascular function, assessed by brachial artery flow-mediated dilatation (FMD), is unknown. OBJECTIVE: Our aim was to compare the effects of a low-salt (LS; "
beir-PLAIN-3331,standard_no_rerank,Salt OK if Blood Pressure is OK?,open_book_qa,0.800,0.208,1.000,"BACKGROUND: The effect of salt reduction on vascular function, assessed by brachial artery flow-mediated dilatation (FMD), is unknown. OBJECTIVE: Our aim was to compare the effects of a low-salt (LS; "
beir-PLAIN-3341,naive_dense_only,Are Avocados Good for You?,open_book_qa,0.700,0.714,1.000,OBJECTIVE: To evaluate the efficacy of preparations with avocado-soybean unsaponifiables (ASUs) in osteoarthritis (OA) patients using meta-analysis on randomized controlled trials (RCTs). METHOD: RCTs
beir-PLAIN-3341,standard_hybrid,Are Avocados Good for You?,open_book_qa,0.767,0.714,1.000,Avocados have a high content of phytochemicals with potential chemopreventive activity. Previously we reported that phytochemicals extracted from avocado meat into a chloroform partition (D003) select
beir-PLAIN-3341,standard_no_rerank,Are Avocados Good for You?,open_book_qa,0.617,0.714,1.000,OBJECTIVE: To evaluate the efficacy of preparations with avocado-soybean unsaponifiables (ASUs) in osteoarthritis (OA) patients using meta-analysis on randomized controlled trials (RCTs). METHOD: RCTs
beir-PLAIN-3351,naive_dense_only,Update on Spirulina,open_book_qa,0.833,1.000,1.000,"Gel filtration chromatography, ultra-filtration, and solid-phase extraction silica gel clean-up were evaluated for their ability to remove microcystins selectively from extracts of cyanobacteria Spiru"
beir-PLAIN-3351,standard_hybrid,Update on Spirulina,open_book_qa,0.833,1.000,1.000,"Gel filtration chromatography, ultra-filtration, and solid-phase extraction silica gel clean-up were evaluated for their ability to remove microcystins selectively from extracts of cyanobacteria Spiru"
beir-PLAIN-3351,standard_no_rerank,Update on Spirulina,open_book_qa,0.833,1.000,1.000,"Gel filtration chromatography, ultra-filtration, and solid-phase extraction silica gel clean-up were evaluated for their ability to remove microcystins selectively from extracts of cyanobacteria Spiru"
beir-PLAIN-3361,naive_dense_only,Update on Chocolate,open_book_qa,0.767,0.417,1.000,"Interest in the biological activities of cocoa polyphenols is increasing steadily. In fact, the high polyphenol content of cocoa, coupled with its widespread presence in many food items, render this f"
beir-PLAIN-3361,standard_hybrid,Update on Chocolate,open_book_qa,0.833,0.417,1.000,"Prospective studies indicate that high intake of dietary flavanols, such as those contained in cocoa/chocolate, are associated with reduced rates of cardiovascular-related morbidity and mortality in h"
beir-PLAIN-3361,standard_no_rerank,Update on Chocolate,open_book_qa,0.767,0.417,1.000,"Interest in the biological activities of cocoa polyphenols is increasing steadily. In fact, the high polyphenol content of cocoa, coupled with its widespread presence in many food items, render this f"
beir-PLAIN-3371,naive_dense_only,A Harmless Artificial Sweetener,open_book_qa,0.689,0.333,1.000,OBJECTIVE: To determine the role of the habitual use of the most common artificial sweeteners (AS) in the development of urinary tract tumors (UTT) in Argentina. METHODS: Case-control study of 197 pat
beir-PLAIN-3371,standard_hybrid,A Harmless Artificial Sweetener,open_book_qa,0.756,0.333,1.000,Animal models suggest that sucrose activates taste afferents differently than non-caloric sweeteners. Little information exists how artificial sweeteners engage central taste pathways in the human bra
beir-PLAIN-3371,standard_no_rerank,A Harmless Artificial Sweetener,open_book_qa,0.689,0.333,1.000,OBJECTIVE: To determine the role of the habitual use of the most common artificial sweeteners (AS) in the development of urinary tract tumors (UTT) in Argentina. METHODS: Case-control study of 197 pat
beir-PLAIN-3381,naive_dense_only,Are Artificial Colors Harmful?,open_book_qa,0.333,1.000,1.000,Samples of Mimolette (France) and Milbenkase (Germany) cheeses traditionally ripened by mites were analyzed to determine the mite species present on each sample. Scientific literature was reviewed to 
beir-PLAIN-3381,standard_hybrid,Are Artificial Colors Harmful?,open_book_qa,0.333,1.000,1.000,Samples of Mimolette (France) and Milbenkase (Germany) cheeses traditionally ripened by mites were analyzed to determine the mite species present on each sample. Scientific literature was reviewed to 
beir-PLAIN-3381,standard_no_rerank,Are Artificial Colors Harmful?,open_book_qa,0.333,1.000,1.000,Samples of Mimolette (France) and Milbenkase (Germany) cheeses traditionally ripened by mites were analyzed to determine the mite species present on each sample. Scientific literature was reviewed to 
beir-PLAIN-3391,naive_dense_only,Bottled Water vs. Tap,open_book_qa,0.933,0.714,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-3391,standard_hybrid,Bottled Water vs. Tap,open_book_qa,1.000,0.714,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-3391,standard_no_rerank,Bottled Water vs. Tap,open_book_qa,0.933,0.714,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-3401,naive_dense_only,Superfood Bargains,open_book_qa,0.333,0.074,1.000,"Cinnamon, the dry bark and twig of Cinnamomum spp., is a rich botanical source of polyphenolics that has been used for centuries in Chinese medicine and has been shown to affect blood glucose and insu"
beir-PLAIN-3401,standard_hybrid,Superfood Bargains,open_book_qa,0.333,0.074,1.000,"Antioxidants, primarily from fruits and vegetables, have been hypothesized to protect against non-Hodgkin lymphoma (NHL). The Oxygen Radical Absorbance Capacity (ORAC) assay, which measures total anti"
beir-PLAIN-3401,standard_no_rerank,Superfood Bargains,open_book_qa,0.333,0.074,1.000,"Cinnamon, the dry bark and twig of Cinnamomum spp., is a rich botanical source of polyphenolics that has been used for centuries in Chinese medicine and has been shown to affect blood glucose and insu"
